dummy, reco_event_number, truth_event_number, MC_b_from_tbar_pt, MC_b_from_tbar_eta, top_lep_Pt, top_lep_Eta
1.0,24022984,24767153,94300.0871374, 1.78152155107, 35133.2226562, 1.86554765701
1.0,24022870,24767505,117610.51408, 0.33450058155, 84634.3828125, 1.58306539059
1.0,23146181,24767191,130670.459452, 2.24474710488, 118410.234375, -0.520943582058
1.0,24022843,24767752,153106.496452, 2.07713866144, 108062.429688, -0.57097607851
1.0,24025926,24767796,56304.1843731, 3.12526741168, 81068.109375, 2.16540122032
1.0,24025191,24767526,209984.396069, 0.136156170552, 65451.9765625, -1.00177633762
1.0,24025095,24767556,48879.5938577, -2.05784712789, 30757.2324219, -2.27636528015
1.0,24024214,28092005,135819.401186, 1.83296804029, 44874.2578125, 0.813098549843
1.0,24025250,28092772,103109.441918, 0.777916437138, 43719.015625, -0.348486244678
1.0,24025708,28092066,193378.550996, -0.617167291512, 57238.8046875, 0.70821583271
1.0,3126214,28092190,7599.15841745, 1.77682281844, 75822.7734375, -0.286013960838
1.0,3130361,28092282,157832.278993, 0.720517638069, 82460.3046875, -0.901965379715
1.0,3126405,28092576,111755.045848, 3.14206302591, 102225.695312, 1.21306502819
1.0,3126786,28092285,89846.0553586, -0.785582165522, 58607.2421875, -0.245493739843
1.0,3126298,28092872,132403.767148, -0.346881291201, 105335.851562, -0.28522002697
1.0,3126458,24767277,79057.3552164, -2.9027705853, 93707.1953125, 1.09950971603
1.0,27338799,24767224,165578.753868, 1.04271772925, 52651.8164062, -2.14639568329
1.0,27337637,24767835,124414.233069, -0.857514707846, 123155.09375, 0.491840094328
1.0,27338650,24767393,243199.415009, 1.52498193049, 120628.703125, 0.590123832226
1.0,27338226,24767382,269497.708002, 0.0976172044287, 54404.9570312, -0.806494474411
1.0,27344809,24767565,183418.236786, -0.397571465623, 60075.4921875, -0.969425082207
1.0,27344812,24767135,142025.702481, 1.16252804934, 41480.0507812, -1.46499156952
1.0,27344292,24767572,34732.8439704, -0.962874603864, 40765.8203125, -0.668227910995
1.0,27344018,24767143,77279.9251616, 2.08340181505, 48747.6679688, -0.42600658536
1.0,27344368,24767523,161949.875286, 0.493686676841, 211880.421875, -0.570041596889
1.0,27345009,24767498,189497.315624, -0.288639739366, 67913.734375, -0.935000181198
1.0,20350762,24767980,107452.665284, -2.88281199931, 36042.2460938, -0.53160315752
1.0,26745697,28092278,59959.651373, -2.37636741542, 49235.6289062, 1.54459810257
1.0,26745122,28092653,84939.4868809, -0.457064950911, 43482.1640625, 2.01546955109
1.0,15382716,28092371,145216.010598, -1.32205391163, 57226.0273438, -3.27862620354
1.0,15567992,28092388,57578.0960195, -1.55002019237, 37621.0429688, 0.0823516473174
1.0,15575559,28092744,164564.700352, 0.716362225432, 67816.53125, 1.28348588943
1.0,15742529,28092165,288101.816458, 2.62226297963, 24906.8007812, -1.62635624409
1.0,15575563,28092491,16577.4133766, 3.12539135508, 84499.84375, -0.827259421349
1.0,15742525,24767748,61710.5534929, 0.488147585832, 97671.421875, -1.60629987717
1.0,20169344,24767860,23759.8818958, -1.27191938996, 61519.25, -0.0481649190187
1.0,5973720,24767944,80483.5331271, 3.15524424725, 147330.75, 0.374029487371
1.0,20169815,24767640,171650.504567, -1.56203147852, 57204.5117188, 0.0709456801414
1.0,20169285,24767142,257871.183037, 0.543834118067, 31801.1601562, 1.04229700565
1.0,5973077,24767532,136015.784981, -1.0244906038, 57599.9335938, -1.30063247681
1.0,5973921,24767108,131295.937121, 0.703534025146, 35622.1132812, -2.674888134
1.0,5973619,24767514,158800.347133, -0.884214216696, 82310.546875, -0.171969220042
1.0,5973472,24767978,143585.684543, 0.609659061773, 145764.296875, 1.0416572094
1.0,20169755,24767599,193952.939525, 1.02903567725, 25499.578125, -2.30817770958
1.0,24767202,24767323,72777.6583429, -0.438659435969, 100061.601562, 0.30371004343
1.0,28092925,24767927,222397.405623, 0.36291859859, 10646.8203125, 1.22115004063
1.0,20937947,28092028,25096.7442882, 1.22837496622, 43106.859375, 0.812882304192
1.0,20938732,28092526,174400.123703, -1.66197059885, 72532.1640625, 1.63204038143
1.0,20938250,28092883,110025.063288, 2.04814485585, 60229.4726562, 0.638222754002
1.0,20938297,28092366,50827.6104478, -2.0476269552, 68169.5859375, -0.59022718668
1.0,20938237,28092799,68842.0162933, 2.87332522998, 76393.703125, 0.928556442261
1.0,20937762,28092361,195984.25168, 1.24746965021, 113073.5, 2.26978778839
1.0,20937008,28092062,154749.025474, -2.02123601575, 54874.3203125, -1.58528101444
1.0,20938606,28092484,29411.536027, 1.96740687551, 38684.9257812, 1.39046645164
1.0,16395971,28092983,284652.310353, -1.11988649044, 110024.429688, -0.601645171642
1.0,16380617,24767464,50779.6691684, 1.29826960867, 48078.3789062, 0.550516009331
1.0,16395883,24767903,80538.6274234, -0.26985093163, 98212.484375, -1.43792366982
1.0,16380033,24767436,118141.296608, 1.34208542341, 51347.9414062, -0.571295201778
1.0,16380388,24767155,58295.2402916, 2.7845549381, 26322.5136719, 0.261126190424
1.0,16380765,24767579,83482.7024191, -0.519976622418, 118264.585938, -0.00586950778961
1.0,16380288,24767100,124925.789582, -1.08014753459, 43596.8828125, -0.855141401291
1.0,16395628,24767706,24564.21939, -0.349273052719, 52068.2265625, -0.555754303932
1.0,24134775,24767714,305634.114214, -1.0173597137, 97677.9921875, -1.3986890316
1.0,24135801,24767673,202130.805719, -1.61588545972, 69776.03125, 0.534935414791
1.0,24135880,28092159,55177.2737821, 1.544979685, 75267.9140625, -2.41687178612
1.0,24134844,28092904,183164.12385, 0.421301561902, 78195.6171875, -2.34688091278
1.0,24135713,28092411,43175.2079624, -1.01613556498, 98063.8671875, -0.0727538987994
1.0,24135717,28092471,53711.4195076, -2.17491003151, 39927.7070312, -2.37475895882
1.0,24134229,28092780,103562.016008, -0.513602716578, 72871.2734375, 0.107442058623
1.0,24134076,28092531,146451.366606, 0.8143367375, 108350.734375, 0.596241950989
1.0,24134861,28092308,121050.410042, 2.44257750881, 113843.296875, -1.70099520683
1.0,8498212,28092123,278708.330879, 2.49655382366, 35314.9453125, -1.2686727047
1.0,8498690,28092515,218270.805103, 0.219791476869, 53907.4101562, -2.73305153847
1.0,8504063,28092911,203127.211864, -0.361651151403, 32402.3027344, 1.50305068493
1.0,8504008,28092438,117423.859783, 0.00239388005607, 71338.953125, 1.06342184544
1.0,8498341,28092913,62060.3575277, 1.82951387142, 62142.5429688, -1.98693847656
1.0,8504324,28092360,223488.366932, 0.767771865987, 105544.484375, 2.23689746857
1.0,8504868,24767004,258136.700424, -0.0916115630383, 102938.59375, -1.92438900471
1.0,8504939,24767402,55649.8321955, 2.40965573614, 69060.4453125, 1.44050204754
1.0,8498761,24767034,70349.2740117, 0.667325761897, 57300.5820312, 0.21779230237
1.0,24991166,24767089,16422.4428346, 4.08896534691, 39074.0273438, -2.38696265221
1.0,24994288,24767521,116612.085232, -0.312760388997, 24044.953125, 0.460706651211
1.0,24991582,24767033,236038.055869, 0.364773010469, 84694.5625, 1.06755149364
1.0,24994295,24767450,127654.422922, 1.94256722069, 38408.1796875, -0.327077627182
1.0,24991885,24767930,122332.939952, 0.425916252298, 63783.9765625, 0.829594194889
1.0,24991497,24767314,202481.984177, 1.67669322, 47851.6054688, -0.552594304085
1.0,24994613,24767376,145428.901968, 0.752178750365, 95119.578125, -1.5916069746
1.0,24994555,24767917,38309.8411406, -2.17068177829, 66063.6953125, -0.509567677975
1.0,24020583,24767443,152929.235053, 2.88854622488, 44152.7773438, 1.40684866905
1.0,22808903,20937396,127752.556806, -0.53943216064, 64819.2929688, 0.461947023869
1.0,24020462,20937751,110558.965905, -2.20803419047, 47632.8867188, -1.80263411999
1.0,24020647,20937395,52296.5735035, 1.77793742877, 28329.7695312, -0.570902585983
1.0,24020097,20937605,27239.8374735, 3.19369085839, 100971.0, -0.749228000641
1.0,24020619,20937271,69800.1430843, -1.88061484246, 125465.15625, -0.81809514761
1.0,24020062,20937515,99112.3936386, 1.05930737715, 6348.99902344, 3.99353075027
1.0,22808120,20937895,186337.832388, 0.179206821884, 52032.6328125, -0.0484192222357
1.0,24020684,20937424,117583.880554, -0.723552575513, 176779.921875, -1.29890239239
1.0,24032265,20937992,114687.70516, 1.26946111372, 90114.125, -1.3132956028
1.0,28039858,20937608,199741.424921, -0.985184766798, 4387.45800781, -1.52046227455
1.0,24032394,20937268,249317.337852, -1.87092710872, 50955.5742188, -0.304967939854
1.0,24032300,20937410,64522.1996868, -2.05387680016, 111134.015625, 1.21491897106
1.0,28039694,20938020,134641.524471, 0.773739986461, 116301.289062, 0.952116191387
1.0,24032742,20938488,341377.181014, -0.310119294483, 48551.4335938, -2.38072919846
1.0,22809474,20938775,105478.844048, -1.18430284052, 91076.953125, -0.339248418808
1.0,22809033,20938573,111007.939831, -0.989259732024, 71768.875, 1.34210968018
1.0,22812145,20938011,138993.521352, -1.75693010945, 88509.3984375, 2.32125115395
1.0,22812383,20938454,141874.114358, 0.724737273603, 36887.0664062, 1.2473231554
1.0,22812299,20938181,97216.2329626, 3.24967689478, 150699.5, 0.533978223801
1.0,22812348,20938547,141693.817975, -0.374373115785, 76346.6875, 1.42597579956
1.0,22812770,20938164,268659.25704, -0.856567592573, 17076.1289062, -3.33522558212
1.0,22809072,20938648,153499.224176, -0.639854025312, 56055.4023438, 1.07806444168
1.0,22809288,20938160,152865.764527, 1.66487922115, 52810.7148438, -0.0108667202294
1.0,22815315,20938395,163503.837647, 2.46254704345, 87457.5546875, -0.841458678246
1.0,22813433,20938710,43350.3397831, 0.200192857661, 119959.492188, -0.364857584238
1.0,22815002,20938729,67597.0096067, -1.7208236382, 76632.5703125, 0.392331421375
1.0,22813050,20938253,71182.0542458, 1.96968369332, 85385.9375, -2.02916264534
1.0,22815490,20938773,174494.391784, 1.16756743144, 47163.8398438, 0.286609381437
1.0,22815801,20937142,89361.5582965, 2.58644125348, 85021.3515625, -0.205066204071
1.0,22813500,20937594,55837.7167882, 2.27180145601, 35639.2265625, 2.47279429436
1.0,23143133,20937994,128382.712321, 1.6761750827, 30106.1777344, -0.311399787664
1.0,23143180,20937746,100424.169459, 0.530652115341, 32325.6542969, 0.694529473782
1.0,23144716,20937139,119018.849914, -1.50977274353, 59655.9492188, -1.32756078243
1.0,23144364,20937955,10869.6694225, 0.540133992364, 57655.8320312, -2.07860946655
1.0,23143237,20937654,126770.883248, 0.997641529384, 35017.1679688, -2.02688169479
1.0,23144456,20937394,96356.1738929, 2.55886966713, 57917.7226562, 1.4708404541
1.0,23144016,20937996,48527.5872712, 0.541330497244, 35781.5078125, 1.17211556435
1.0,23143734,20938862,28485.4894014, 1.60333835698, 32869.4804688, 0.533597588539
1.0,23143088,20938494,81539.7222647, 0.137853545879, 46244.6523438, -0.440534889698
1.0,23143996,20938885,105417.499686, 0.907576456495, 121247.375, -0.329063922167
1.0,24022217,20938028,403226.337938, -1.2841279614, 72580.3671875, 1.50564205647
1.0,24022681,20938254,457710.279609, 0.878114025962, 47833.359375, -1.04915559292
1.0,23146889,20938290,186664.637013, 1.2655801474, 91272.1015625, -0.441232949495
1.0,23146429,20938722,47287.9005876, -1.58765883537, 173189.578125, -0.0490075014532
1.0,24024239,20938296,92552.0196631, 0.143872176917, 93352.3515625, -1.03715527058
1.0,24025141,20938784,10965.6430071, 2.39998417933, 84671.921875, -1.60572981834
1.0,24025978,20938238,180007.50812, 2.2143305771, 46180.78125, -1.5667951107
1.0,24024201,20938204,137753.358977, 1.72895963266, 55179.8320312, -1.87098968029
1.0,24025823,20938694,69715.5845369, 0.256053605968, 28738.359375, -3.72715568542
1.0,24025112,20937348,84508.7425009, 2.72962339881, 66291.5703125, -0.139024570584
1.0,24024368,20937620,67384.2628732, 1.17386141242, 16342.3984375, -1.76762628555
1.0,24025106,20937320,118264.05755, -1.79884306386, 89250.21875, -0.952950596809
1.0,3126708,20937040,112556.625185, 2.24397909566, 51899.1289062, -0.831225395203
1.0,3126595,20937104,97346.2409401, -1.02851647181, 73317.1640625, -0.572415411472
1.0,3126657,20937667,102801.862269, -1.38839336962, 101128.070312, -2.09221458435
1.0,3130634,20937098,102995.513751, 2.7037686255, 79462.078125, -1.06522488594
1.0,3130475,20937339,157259.396799, -0.836785042923, 125595.632812, -0.546242177486
1.0,27337162,20937976,131482.247936, 0.259751065777, 78261.984375, -2.41532111168
1.0,27337208,20937638,46000.711661, -3.06917356636, 71919.296875, 0.56194204092
1.0,27337026,20937986,310378.715083, 0.359622756747, 76960.6171875, -0.914516627789
1.0,27337156,20937625,67032.3623242, -1.07634363469, 93893.3203125, 1.42247974873
1.0,27337969,20938165,76300.6730987, -1.33110749234, 34783.9882812, 3.55734467506
1.0,27337679,20938479,182675.627656, 1.56184171959, 31048.4140625, -1.9572520256
1.0,27338172,20938015,120900.256533, -1.72738796866, 42470.9570312, 0.466608464718
1.0,27337543,20938118,259046.210487, 0.749404825167, 46557.9257812, -2.48372721672
1.0,27337659,20938005,261200.974381, 0.0400504410431, 58384.2734375, -0.602955102921
1.0,27345826,20938503,95559.0202863, 0.305983502168, 46425.7265625, 2.93001580238
1.0,27344830,20938007,185744.83742, 0.16209682189, 118693.289062, 0.161229625344
1.0,27345106,20938616,300239.936329, 1.28391917837, 50513.5429688, -1.63991129398
1.0,27345924,20938300,239856.521017, -1.8245617465, 90973.171875, -0.838453412056
1.0,27344611,20938653,121239.215038, -2.55835023497, 34139.5976562, 1.00564157963
1.0,26745683,20937134,159377.83362, -0.821609887043, 41794.75, 0.733315110207
1.0,26745603,20937540,137817.723808, -1.19139285561, 56882.1523438, -1.65969717503
1.0,26745028,20937031,97414.7407375, 0.301187003738, 35938.5117188, 0.188793614507
1.0,20350701,20937997,75010.8147903, 2.29098525396, 53184.0429688, -2.33001279831
1.0,15382279,20937694,101402.487521, 2.16510349016, 56112.5039062, 0.0524828583002
1.0,15567552,20937027,105719.300862, 0.242293783093, 77737.6328125, -0.450471431017
1.0,15382904,20937725,182762.78276, 0.156857667508, 66620.4375, -0.438415378332
1.0,15382424,20937572,249634.202881, 2.59484681509, 83881.6484375, 1.42271018028
1.0,15567086,20937363,175357.691638, 0.740206342036, 74573.0234375, 1.04465937614
1.0,15382308,20937930,8874.98379251, 4.36186766581, 81288.8125, -0.425169289112
1.0,15567631,20938443,281755.055535, 1.52118936477, 90026.5234375, -1.57953882217
1.0,15575891,20938922,23186.837372, 0.256068466367, 80409.3046875, -1.84712278843
1.0,15575269,20938299,142559.62883, 1.78880945128, 20924.4804688, 2.13368678093
1.0,15575119,20938845,212884.152273, 0.278304091917, 73302.4453125, 0.119596116245
1.0,15742375,20938162,94194.3548211, -2.69169420919, 85571.9609375, -1.40890932083
1.0,15575087,20938127,216264.62512, 1.35505772117, 9329.14648438, -0.798551976681
1.0,15742663,20938657,84776.4871745, -1.68932076307, 106570.1875, 0.475236654282
1.0,15575339,20938478,118526.927382, 1.75279280894, 107445.101562, 0.289049446583
1.0,15575353,20938327,104394.598558, 1.4047945307, 41456.1835938, -0.380545675755
1.0,15575632,20938647,160498.940064, 0.0645855961768, 80701.828125, -1.99731147289
1.0,20169347,20938215,77912.7296108, -1.43557323855, 58820.0507812, 1.84391283989
1.0,20169235,20937318,97568.1110112, -1.64483374291, 37558.8515625, -0.444590747356
1.0,5973355,20937547,286145.728169, 2.38323153101, 89645.75, -1.29917371273
1.0,20169897,20937689,103434.056366, 0.219057161037, 38185.6914062, -1.0159869194
1.0,5973010,20937239,229477.247333, -0.254311509813, 106377.242188, -0.72452455759
1.0,20169089,20937038,164736.643286, -2.39316794907, 46012.328125, 1.35991513729
1.0,5973658,20937387,144760.905662, 1.40299837161, 66616.40625, 0.813812673092
1.0,24767068,20937806,112484.259728, -0.111033737721, 90774.5625, -0.618871212006
1.0,28092017,20937619,108212.588017, -0.943866237794, 18524.0371094, 0.862790107727
1.0,28092225,20937966,39853.5959069, -0.347792097773, 48204.6757812, -0.0924102887511
1.0,24767052,20938067,146057.836089, 2.89228013611, 50872.8867188, 0.456890612841
1.0,24767503,20938557,253421.758348, 2.09140609641, 36522.4296875, 1.21456885338
1.0,24767531,20938158,249341.27415, 0.0695473954675, 43875.4140625, 3.52221536636
1.0,28092412,20938993,29484.5303379, 2.28688146382, 84679.46875, -0.665397465229
1.0,20937819,20938336,87800.2709948, -1.46711839291, 162009.59375, -0.189025640488
1.0,20937911,20938668,74442.959407, 1.27142210738, 50004.578125, -0.358928501606
1.0,20937467,20938179,38497.8848742, -1.88213508731, 120938.976562, 0.528833985329
1.0,20938750,20938161,27483.8321852, 2.62779154067, 57119.0, 1.36454415321
1.0,20938400,20938475,70155.5710861, -0.758847910478, 100559.125, -0.318284183741
1.0,20938858,20938054,18730.8900511, 2.65848966608, 60864.1953125, 0.15497174859
1.0,20938289,20938519,78186.1303485, 1.20844081822, 98261.03125, -0.683475732803
1.0,20938612,20938969,269132.586028, 1.61004410967, 51820.4179688, 2.73997020721
1.0,20938561,20937779,101238.12356, 1.49806627492, 139470.640625, -0.399496644735
1.0,16380622,20937368,69732.2552665, -2.34934347444, 91908.8046875, -1.88624465466
1.0,16380705,20937870,121474.704273, 2.82107799859, 73684.453125, 0.122595854104
1.0,16395720,20937462,70313.6928049, -1.90657758101, 73042.546875, -1.91174042225
1.0,16380550,20937982,227350.564949, -0.362362818988, 75099.7890625, 2.95502138138
1.0,16380171,20937479,161802.943778, 1.67628825454, 21129.5390625, -1.12314081192
1.0,16380006,20937529,14764.6545368, -3.18916250541, 94126.203125, -1.78837203979
1.0,24134646,20937261,91468.030159, -2.92541200015, 111624.335938, 0.280875205994
1.0,24135980,20937533,167888.241736, 0.300374931016, 77767.6171875, -0.284819751978
1.0,24134819,20937147,113912.819231, 0.566280697277, 63271.6992188, -1.54856729507
1.0,24134155,20937665,243967.623196, 0.734507044264, 116838.539062, -1.05248653889
1.0,24135458,20937200,139717.545485, 1.16250177822, 67298.78125, -0.610932588577
1.0,24135040,20937674,87426.08553, 1.14083617472, 37946.3046875, 0.823201060295
1.0,24134857,20937207,97954.9407559, -0.412265602243, 83903.5234375, -0.397270739079
1.0,24134357,20938149,94525.4125989, 2.1606956093, 62254.09375, 1.98322319984
1.0,24135826,20938666,147925.650582, -0.621158039495, 103724.09375, -1.56759619713
1.0,8504499,20938205,128259.004871, 1.10810442853, 70815.265625, -0.663802564144
1.0,8504163,20938713,40921.651215, 3.43276359007, 25195.7675781, -0.944145679474
1.0,8498562,20938605,250433.516042, -0.950045333324, 79096.703125, -0.0892873182893
1.0,8504394,20938119,95600.0903777, 1.28088272684, 114935.890625, -0.578843533993
1.0,8498357,20938066,16415.2084776, 3.41640975377, 78213.0625, -0.0271302349865
1.0,8504412,20938656,35140.5700427, 4.40423762851, 114114.054688, -1.99433159828
1.0,24991115,20938218,123968.126378, -1.41372953676, 32808.7773438, -1.09167504311
1.0,24994468,20938882,158631.62394, -0.89378511675, 118904.757812, 0.705614984035
1.0,24991218,20938927,261933.883421, 0.217148853512, 32970.4804688, -0.281240910292
1.0,24991248,20938410,64259.6010908, 1.54880610533, 59035.7109375, 0.657938599586
1.0,24994543,20937007,348585.280528, -0.125688446436, 107259.15625, 0.364021003246
1.0,24991084,20937386,162390.15815, -1.41221944737, 25905.6230469, 1.01536214352
1.0,24991759,20937571,60783.2651275, -1.86463530672, 107114.96875, 0.14087253809
1.0,24991007,20937456,60429.0402689, 1.05436571124, 62371.0703125, -0.08024623245
1.0,24991111,20937848,17786.8653879, -0.98483748205, 132541.921875, -2.39744973183
1.0,24994921,20937750,178696.432641, -1.5463970746, 55895.5742188, 0.372428297997
1.0,24020873,20937189,216879.090378, 1.36154302457, 139911.828125, -0.319913864136
1.0,24020343,20937644,143911.469577, -1.08400056257, 103884.34375, 2.34300994873
1.0,22808735,20937055,118949.928237, 3.07022651526, 53931.6757812, -1.24904668331
1.0,24020213,20937439,108969.509765, 0.630954419217, -1.0, -1000.0
1.0,22808844,20937902,70097.6801273, 2.13620712219, 78321.625, -0.709562063217
1.0,22808529,20937721,70117.1864468, -2.19558164021, 49328.0117188, 1.88143920898
1.0,22808807,20937169,100210.932373, 0.552935479057, 114026.148438, -1.37416374683
1.0,24020502,20938463,99547.4299253, 0.401413756727, 65900.28125, 0.788188755512
1.0,28039919,20938764,177510.10371, 0.0222372156328, 70424.296875, -0.325270414352
1.0,28039585,20938520,224341.994601, -1.48221476064, 96115.2578125, 0.125478029251
1.0,28039237,20938897,36460.1343135, -2.98679030396, 67538.7890625, -1.15005838871
1.0,28039512,20938625,291239.896816, 0.164717506931, 60792.6914062, 1.81850707531
1.0,28039179,20938113,118557.601558, -1.0611063845, 78124.359375, -1.44846940041
1.0,24032606,20938621,144741.415129, -0.200796696447, 64162.0976562, -1.24997770786
1.0,28039139,20938673,119296.079044, 0.948197708532, 38016.40625, -2.61341619492
1.0,24032904,20938339,47638.5018431, -1.30295725035, 39100.25, 1.1718930006
1.0,28039034,20938397,127968.124632, 2.74190048978, 50303.0117188, -1.05378985405
1.0,28039550,20938704,129840.959766, -1.51763576396, 70581.265625, -0.354998886585
1.0,22812688,20938184,233697.210394, -1.60381483965, 54158.453125, 2.38749575615
1.0,22809857,20938725,42097.4223211, 3.04703824219, 156732.390625, 1.42854237556
1.0,22809194,20937376,209233.427489, 1.42662633657, 109045.125, -0.732223987579
1.0,22809358,20937897,80674.9968737, 0.408860291031, 52114.7851562, 1.13957834244
1.0,22812792,20937559,90610.3161567, 0.314277446675, 38098.2929688, 3.21168518066
1.0,22813119,20937931,86491.3509266, 1.505021642, 31685.2246094, 1.1613355875
1.0,22813429,20937257,124433.915371, 0.134717025382, 52317.0, 0.115337006748
1.0,22815146,20937717,24708.0147668, 2.78999850364, 67579.0390625, 1.7567987442
1.0,22813710,20937950,232822.031713, 1.11118848792, 27269.7890625, -1.30430483818
1.0,22815516,20937520,208718.315981, -0.594448214245, 52064.7265625, 0.153794750571
1.0,22815178,20937769,117768.840387, 0.982358239577, 78312.2265625, 0.887706935406
1.0,22813842,20937185,93979.2848656, -0.943784457695, 100217.984375, 0.0316471196711
1.0,22815774,20937772,153016.844865, -1.5679585321, 36979.8828125, -1.84532308578
1.0,23143626,20938363,327377.661989, 0.529034358242, 60599.21875, -1.31483721733
1.0,23143791,20938529,110557.015623, -0.0893188651137, 62337.6679688, -0.0314591303468
1.0,23143946,20938278,94796.6511056, -0.9304412056, 40903.9609375, 0.0324906595051
1.0,23144915,20938342,155254.418387, 1.85075859616, 75998.09375, -1.13500404358
1.0,23144582,20938671,80685.9712042, -1.07704896747, 38049.9101562, -2.68852806091
1.0,23144301,20938134,73506.2818492, -1.87093260963, 36540.0664062, -3.45900583267
1.0,23143232,20938970,228332.192451, -0.683524228522, 167644.1875, -0.130320250988
1.0,23144580,20938415,55830.742006, -0.744856290668, 70238.578125, 0.0113737806678
1.0,23144905,20938857,119089.552021, -2.05861933832, 117105.375, -1.32493102551
1.0,23144194,20938384,238302.699675, 0.948154056861, 142674.125, -1.07255196571
1.0,23146523,20938071,79794.9759752, 1.20597149774, 31584.6210938, 0.155194118619
1.0,23146984,20938540,135932.851536, 1.72742069629, 11412.8427734, 0.947368502617
1.0,24022240,20938934,120138.645029, 2.51271538464, 65800.8203125, 1.16069447994
1.0,24022605,16380514,85992.9023266, -2.23218076062, 90947.5625, 0.0401155166328
1.0,24022165,16380129,40120.3526585, 3.33265122581, 52527.2851562, -2.59255981445
1.0,24022432,16380432,77753.2466979, 1.65858471077, 65667.171875, -2.89968132973
1.0,24022767,16380592,71957.5381756, 2.04517990795, 22356.1347656, -1.9555696249
1.0,24025159,16380041,36233.1457474, -1.16143995435, 51712.3164062, 0.82431769371
1.0,24025010,16380427,119329.723198, 1.57323072613, 42372.8476562, -1.765396595
1.0,24025062,16380740,87211.0272296, -2.08013574275, 37096.4492188, 1.83758306503
1.0,24024034,16380101,117063.298369, -0.573584825033, 58994.7460938, -1.45065879822
1.0,24024963,16380108,99542.7578024, -2.03791205479, 39407.484375, 0.501820623875
1.0,24024228,16380651,111744.220423, 1.85770515757, 43587.8789062, -2.6102836132
1.0,3126381,16395525,88137.4054095, 2.42138692735, 85724.1640625, 2.78788375854
1.0,3130873,16395924,88139.5792173, -1.50609823488, 48878.9023438, -0.810289204121
1.0,3126763,16395466,65637.4952865, -0.45072851565, 109641.15625, -2.47838759422
1.0,3130225,16395889,60121.3306915, 0.272250566134, 92245.8984375, 0.0426688417792
1.0,3130363,16395353,59737.1959963, 0.132637250396, 49085.671875, 0.609998643398
1.0,27337673,16395817,102739.197185, 0.280952915496, 64132.6054688, -0.578447818756
1.0,27338178,16395335,141237.825267, -0.370734106996, 44975.7382812, -0.744535326958
1.0,27338785,16395959,169417.719509, 1.8298783017, 126114.617188, 1.49295830727
1.0,27337452,16395398,91969.0626865, 1.1123158706, 95794.1484375, 0.570465445518
1.0,27338304,16395651,147160.602867, 0.0652243314624, 110534.453125, 0.342998892069
1.0,27337722,16395361,62584.1009258, -3.01845053966, 94395.5625, -0.526272296906
1.0,27338186,16395617,136557.641872, -0.538265581348, 189218.03125, 1.03102648258
1.0,27345946,16380337,100745.667354, -1.1777229709, 32865.4765625, -0.601516187191
1.0,20350939,16380359,162867.97343, 0.506415272728, 6028.11279297, 2.56402564049
1.0,20350370,16380627,156725.141658, 1.60181236186, 56583.15625, 1.99778473377
1.0,26745614,16380249,125832.03929, 1.04395969116, 48612.6914062, 0.496442228556
1.0,26745084,16380880,399797.441559, 0.217338442728, 45538.5429688, -1.27824604511
1.0,26745223,16380707,146942.105274, 0.214766937888, 56769.7226562, 2.11624383926
1.0,26745561,16380061,104215.419374, 1.57259391689, 104831.648438, -1.97782659531
1.0,20350026,16380272,38195.7384526, 2.31995321892, 12802.2861328, -1.4812079668
1.0,26745969,16380447,100016.191813, 1.43231973627, 44400.0625, 0.100860260427
1.0,26745027,16380436,67556.1966425, 2.28123343542, 77504.421875, -1.02346146107
1.0,15382365,16380924,148994.676972, 1.3290708656, 45037.96875, -0.868733465672
1.0,15382705,16395440,135364.398464, -1.24164080273, 30758.2402344, -0.787152588367
1.0,15567115,16395679,267320.105172, -1.33901571368, 86272.9765625, 0.280734628439
1.0,15382112,16395756,204169.16705, 0.451507849828, 66202.078125, -1.61065411568
1.0,15382048,16395531,80552.6416568, -1.04825937867, 116060.71875, -0.484965741634
1.0,15382270,16395998,169824.95438, -1.1382487941, 71365.0390625, 0.577304065228
1.0,15575443,16395481,59123.8323121, 2.87948308294, 186397.125, -0.647625684738
1.0,15742902,16395128,148507.903189, 0.50242884094, 13853.7148438, -1.27301573753
1.0,15575037,16395513,284267.961583, -0.095649259921, 36541.7617188, -1.75375843048
1.0,15742339,16395260,36276.6820078, 1.45354172825, 86722.96875, -0.853776097298
1.0,15575636,16395697,69023.7382158, -1.55308512322, 73801.453125, 2.6024184227
1.0,15742754,16380285,164954.632912, -0.97406808733, 150770.71875, 1.1502622366
1.0,15575543,16380305,57343.9753622, -1.59593360515, 59274.453125, -2.50433850288
1.0,20169006,16380712,106080.929385, -0.984325064671, 64576.5078125, -0.0745347514749
1.0,5973515,16380213,38123.665489, -0.908269388965, 140628.234375, 1.62335216999
1.0,20169675,16380641,321574.587958, -0.826776998161, 178029.984375, 0.162632137537
1.0,20169327,16380284,29336.7831883, -1.98505426424, 105033.53125, 2.85433292389
1.0,5973993,16380943,212548.057417, -0.114285542852, 25592.5917969, -2.5888466835
1.0,24767918,16380268,227564.045406, -0.480431601226, 32992.3789062, -1.65214705467
1.0,24767678,16380849,56678.9959437, 1.36671976066, 20276.7050781, 0.130585089326
1.0,28092898,16380424,178910.603016, 0.907352096369, 87987.0078125, 0.84475260973
1.0,24767653,16380231,54531.2717058, -2.84627181536, 28933.9121094, -2.41982102394
